timestamp,cpi,csi,predicted_cpi
1996-04-01,156.1,92.7,
1996-05-01,156.4,89.4,
1996-06-01,156.7,92.4,
1996-07-01,157.0,94.7,
1996-08-01,157.2,95.3,
1996-09-01,157.7,94.7,
1996-10-01,158.2,96.5,
1996-11-01,158.7,99.2,
1996-12-01,159.1,96.9,
1997-01-01,159.4,97.4,
1997-02-01,159.7,99.7,
1997-03-01,159.8,100.0,
1997-04-01,159.9,101.4,
1997-05-01,159.9,103.2,
1997-06-01,160.2,104.5,
1997-07-01,160.4,107.1,
1997-08-01,160.8,104.4,
1997-09-01,161.2,106.0,
1997-10-01,161.5,105.6,
1997-11-01,161.7,107.2,
1997-12-01,161.8,102.1,
1998-01-01,162.0,106.6,
1998-02-01,162.0,110.4,
1998-03-01,162.0,106.5,
1998-04-01,162.2,108.7,
1998-05-01,162.6,106.5,
1998-06-01,162.8,105.6,
1998-07-01,163.2,105.2,
1998-08-01,163.4,104.4,
1998-09-01,163.5,100.9,
1998-10-01,163.9,97.4,
1998-11-01,164.1,102.7,
1998-12-01,164.4,100.5,
1999-01-01,164.7,103.9,
1999-02-01,164.7,108.1,
1999-03-01,164.8,105.7,
1999-04-01,165.9,104.6,
1999-05-01,166.0,106.8,
1999-06-01,166.0,107.3,
1999-07-01,166.7,106.0,
1999-08-01,167.1,104.5,
1999-09-01,167.8,107.2,
1999-10-01,168.1,103.2,
1999-11-01,168.4,107.2,
1999-12-01,168.8,105.4,
2000-01-01,169.3,112.0,
2000-02-01,170.0,111.3,
2000-03-01,171.0,107.1,
2000-04-01,170.9,109.2,
2000-05-01,171.2,110.7,
2000-06-01,172.2,106.4,
2000-07-01,172.7,108.3,
2000-08-01,172.7,107.3,
2000-09-01,173.6,106.8,
2000-10-01,173.9,105.8,
2000-11-01,174.2,107.6,
2000-12-01,174.6,98.4,
2001-01-01,175.6,94.7,
2001-02-01,176.0,90.6,
2001-03-01,176.1,91.5,
2001-04-01,176.4,88.4,
2001-05-01,177.3,92.0,
2001-06-01,177.7,92.6,
2001-07-01,177.4,92.4,
2001-08-01,177.4,91.5,
2001-09-01,178.1,81.8,
2001-10-01,177.6,82.7,
2001-11-01,177.5,83.9,
2001-12-01,177.4,88.8,
2002-01-01,177.7,93.0,
2002-02-01,178.0,90.7,
2002-03-01,178.5,95.7,
2002-04-01,179.3,93.0,
2002-05-01,179.5,96.9,
2002-06-01,179.6,92.4,
2002-07-01,180.0,88.1,
2002-08-01,180.5,87.6,
2002-09-01,180.8,86.1,
2002-10-01,181.2,80.6,
2002-11-01,181.5,84.2,
2002-12-01,181.8,86.7,
2003-01-01,182.6,82.4,
2003-02-01,183.6,79.9,
2003-03-01,183.9,77.6,
2003-04-01,183.2,86.0,
2003-05-01,182.9,92.1,
2003-06-01,183.1,89.7,
2003-07-01,183.7,90.9,
2003-08-01,184.5,89.3,
2003-09-01,185.1,87.7,
2003-10-01,184.9,89.6,
2003-11-01,185.0,93.7,
2003-12-01,185.5,92.6,
2004-01-01,186.3,103.8,
2004-02-01,186.7,94.4,
2004-03-01,187.1,95.8,
2004-04-01,187.4,94.2,
2004-05-01,188.2,90.2,
2004-06-01,188.9,95.6,
2004-07-01,189.1,96.7,
2004-08-01,189.2,95.9,
2004-09-01,189.8,94.2,
2004-10-01,190.8,91.7,
2004-11-01,191.7,92.8,
2004-12-01,191.7,97.1,
2005-01-01,191.6,95.5,
2005-02-01,192.4,94.1,
2005-03-01,193.1,92.6,
2005-04-01,193.7,87.7,
2005-05-01,193.6,86.9,
2005-06-01,193.7,96.0,
2005-07-01,194.9,96.5,
2005-08-01,196.1,89.1,
2005-09-01,198.8,76.9,
2005-10-01,199.1,74.2,
2005-11-01,198.1,81.6,
2005-12-01,198.1,91.5,
2006-01-01,199.3,91.2,
2006-02-01,199.4,86.7,
2006-03-01,199.7,88.9,
2006-04-01,200.7,87.4,
2006-05-01,201.3,79.1,
2006-06-01,201.8,84.9,
2006-07-01,202.9,84.7,
2006-08-01,203.8,82.0,
2006-09-01,202.8,85.4,
2006-10-01,201.9,93.6,
2006-11-01,202.0,92.1,
2006-12-01,203.1,91.7,
2007-01-01,203.437,96.9,
2007-02-01,204.226,91.3,
2007-03-01,205.288,88.4,
2007-04-01,205.904,87.1,
2007-05-01,206.755,88.3,
2007-06-01,207.234,85.3,
2007-07-01,207.603,90.4,
2007-08-01,207.667,83.4,
2007-09-01,208.547,83.4,
2007-10-01,209.19,80.9,
2007-11-01,210.834,76.1,
2007-12-01,211.445,75.5,
2008-01-01,212.174,78.4,
2008-02-01,212.687,70.8,
2008-03-01,213.448,69.5,
2008-04-01,213.942,62.6,
2008-05-01,215.208,59.8,
2008-06-01,217.463,56.4,
2008-07-01,219.016,61.2,
2008-08-01,218.69,63.0,
2008-09-01,218.877,70.3,
2008-10-01,216.995,57.6,
2008-11-01,213.153,55.3,
2008-12-01,211.398,60.1,
2009-01-01,211.933,61.2,
2009-02-01,212.705,56.3,
2009-03-01,212.495,57.3,
2009-04-01,212.709,65.1,
2009-05-01,213.022,68.7,
2009-06-01,214.79,70.8,
2009-07-01,214.726,66.0,
2009-08-01,215.445,65.7,
2009-09-01,215.861,73.5,
2009-10-01,216.509,70.6,
2009-11-01,217.234,67.4,
2009-12-01,217.347,72.5,
2010-01-01,217.488,74.4,
2010-02-01,217.281,73.6,
2010-03-01,217.353,73.6,
2010-04-01,217.403,72.2,
2010-05-01,217.29,73.6,
2010-06-01,217.199,76.0,
2010-07-01,217.605,67.8,
2010-08-01,217.923,68.9,
2010-09-01,218.275,68.2,
2010-10-01,219.035,67.7,
2010-11-01,219.59,71.6,
2010-12-01,220.472,74.5,
2011-01-01,221.187,74.2,
2011-02-01,221.898,77.5,
2011-03-01,223.046,67.5,
2011-04-01,224.093,69.8,
2011-05-01,224.806,74.3,
2011-06-01,224.806,71.5,
2011-07-01,225.395,63.7,
2011-08-01,226.106,55.8,
2011-09-01,226.597,59.5,
2011-10-01,226.75,60.8,
2011-11-01,227.169,63.7,
2011-12-01,227.223,69.9,
2012-01-01,227.842,75.0,
2012-02-01,228.329,75.3,
2012-03-01,228.807,76.2,
2012-04-01,229.187,76.4,
2012-05-01,228.713,79.3,
2012-06-01,228.524,73.2,
2012-07-01,228.59,72.3,
2012-08-01,229.918,74.3,
2012-09-01,231.015,78.3,
2012-10-01,231.638,82.6,
2012-11-01,231.249,82.7,
2012-12-01,231.221,72.9,
2013-01-01,231.679,73.8,
2013-02-01,232.937,77.6,
2013-03-01,232.282,78.6,
2013-04-01,231.797,76.4,
2013-05-01,231.893,84.5,
2013-06-01,232.445,84.1,
2013-07-01,232.9,85.1,
2013-08-01,233.456,82.1,
2013-09-01,233.544,77.5,
2013-10-01,233.669,73.2,
2013-11-01,234.1,75.1,
2013-12-01,234.719,82.5,
2014-01-01,235.288,81.2,
2014-02-01,235.547,81.6,
2014-03-01,236.028,80.0,
2014-04-01,236.468,84.1,
2014-05-01,236.918,81.9,
2014-06-01,237.231,82.5,
2014-07-01,237.498,81.8,
2014-08-01,237.46,82.5,
2014-09-01,237.477,84.6,
2014-10-01,237.43,86.9,
2014-11-01,236.983,88.8,
2014-12-01,236.252,93.6,
2015-01-01,234.747,98.1,
2015-02-01,235.342,95.4,
2015-03-01,235.976,93.0,
2015-04-01,236.222,95.9,
2015-05-01,237.001,90.7,
2015-06-01,237.657,96.1,
2015-07-01,238.034,93.1,
2015-08-01,238.033,91.9,
2015-09-01,237.498,87.2,
2015-10-01,237.733,90.0,
2015-11-01,238.017,91.3,
2015-12-01,237.761,92.6,
2016-01-01,237.652,92.0,
2016-02-01,237.336,91.7,
2016-03-01,238.08,91.0,
2016-04-01,238.992,89.0,
2016-05-01,239.557,94.7,
2016-06-01,240.222,93.5,
2016-07-01,240.101,90.0,
2016-08-01,240.545,89.8,
2016-09-01,241.176,91.2,
2016-10-01,241.741,87.2,
2016-11-01,242.026,93.8,
2016-12-01,242.637,98.2,
2017-01-01,243.618,98.5,
2017-02-01,244.006,96.3,
2017-03-01,243.892,96.9,
2017-04-01,244.193,97.0,
2017-05-01,244.004,97.1,
2017-06-01,244.163,95.0,
2017-07-01,244.243,93.4,
2017-08-01,245.183,96.8,
2017-09-01,246.435,95.1,
2017-10-01,246.626,100.7,
2017-11-01,247.284,98.5,
2017-12-01,247.805,95.9,
2018-01-01,248.859,95.7,
2018-02-01,249.529,99.7,
2018-03-01,249.577,101.4,
2018-04-01,250.227,98.8,
2018-05-01,250.792,98.0,
2018-06-01,251.018,98.2,
2018-07-01,251.214,97.9,
2018-08-01,251.663,96.2,
2018-09-01,252.182,100.1,
2018-10-01,252.772,98.6,
2018-11-01,252.594,97.5,
2018-12-01,252.767,98.3,
2019-01-01,252.561,91.2,
2019-02-01,253.319,93.8,
2019-03-01,254.277,98.4,
2019-04-01,255.233,97.2,
2019-05-01,255.296,100.0,
2019-06-01,255.213,98.2,
2019-07-01,255.802,98.4,
2019-08-01,256.036,89.8,
2019-09-01,256.43,93.2,
2019-10-01,257.155,95.5,
2019-11-01,257.879,96.8,
2019-12-01,258.63,99.3,
2020-01-01,259.127,99.8,
2020-02-01,259.25,101.0,
2020-03-01,258.076,89.1,
2020-04-01,256.032,71.8,
2020-05-01,255.802,72.3,
2020-06-01,257.042,78.1,
2020-07-01,258.352,72.5,
2020-08-01,259.316,74.1,
2020-09-01,259.997,80.4,
2020-10-01,260.319,81.8,
2020-11-01,260.911,76.9,
2020-12-01,262.045,80.7,
2021-01-01,262.639,79.0,
2021-02-01,263.573,76.8,
2021-03-01,264.847,84.9,
2021-04-01,266.625,88.3,
2021-05-01,268.404,82.9,
2021-06-01,270.71,85.5,
2021-07-01,271.965,81.2,
2021-08-01,272.752,70.3,
2021-09-01,273.942,72.8,
2021-10-01,276.528,71.7,
2021-11-01,278.824,67.4,
2021-12-01,280.806,70.6,
2022-01-01,282.542,67.2,
2022-02-01,284.525,62.8,
2022-03-01,287.467,59.4,
2022-04-01,288.582,65.2,
2022-05-01,291.299,58.4,
2022-06-01,295.072,50.0,
2022-07-01,294.94,51.5,
2022-08-01,295.162,58.2,
2022-09-01,296.421,58.6,
2022-10-01,297.979,59.9,
2022-11-01,298.708,56.7,
2022-12-01,298.808,59.8,
2023-01-01,300.456,64.9,
2023-02-01,301.476,66.9,
2023-03-01,301.643,62.0,
2023-04-01,302.858,63.7,
2023-05-01,303.316,59.0,
2023-06-01,304.099,64.2,
2023-07-01,304.615,71.5,
2023-08-01,306.138,69.4,
2023-09-01,307.374,67.8,
2023-10-01,307.653,63.8,
2023-11-01,308.087,61.3,
2023-12-01,308.735,69.7,
2024-01-01,309.794,79.0,
2024-02-01,311.022,76.9,
2024-03-01,312.107,79.4,
2024-04-01,313.016,77.2,
2024-05-01,313.14,69.1,
2024-06-01,313.131,68.2,
2024-07-01,313.566,66.4,
2024-08-01,314.131,67.9,
2024-09-01,314.851,70.1,
2024-10-01,315.564,70.5,
2024-11-01,316.449,71.8,
2024-12-01,317.603,74.0,
2025-01-01,319.086,71.7,
2025-02-01,319.775,64.7,
2025-03-01,319.615,57.0,
2025-04-01,,,275.284
